bin_label,sample_count,target_mean,Future_High_mean,Future_High_std,Future_High_q5,Future_High_q10,Future_High_q50,Future_High_q90,Future_High_q95,Future_Low_mean,Future_Low_std,Future_Low_q5,Future_Low_q10,Future_Low_q50,Future_Low_q90,Future_Low_q95,Future_Close_mean,Future_Close_std,Future_Close_q5,Future_Close_q10,Future_Close_q50,Future_Close_q90,Future_Close_q95
0.0266 - 0.4793,16595,0.4754574077890039,1.0561629831760384,0.0719146858590852,1.0019607843137255,1.004812981332261,1.0349382190029826,1.1276050544051779,1.1775983478742267,0.9498526329528123,0.05122645327588016,0.8543424054326489,0.8881321217785876,0.9645432692307693,0.9940584644835323,0.9972692636865372,1.001724811601995,0.08376555978728738,0.8851927045988441,0.9189503264417574,0.9986251145737856,1.0851528865959774,1.1285115518298916
0.4793 - 0.4909,16595,0.49425681295315993,1.0389990970532248,0.045176117340346204,1.0015121184922626,1.003665392903061,1.0263157894736843,1.086780881196239,1.119178785731467,0.9624254139253157,0.037968878378048916,0.8908094149623277,0.9181629956181401,0.9729919326552087,0.995261935857389,0.9977891589450673,1.0004354151228634,0.05738771634612503,0.9163487130739982,0.9404049576168448,0.9996347699050402,1.0594968889815737,1.0871026995305164
0.4909 - 0.4977,16595,0.5013049224026461,1.0351691062548685,0.040151862409470614,1.0014303603373371,1.0035077171887636,1.0238262088297128,1.0782495902433866,1.1058252427184465,0.966099850809888,0.035457830195803224,0.9010180625217189,0.9260173035868113,0.9757847533632287,0.9955723442411036,0.998018075089206,1.0006835128041651,0.05243822882582286,0.9222906323845036,0.9470543390105434,1.0006381620931717,1.0540660660660661,1.078631720861254
0.4977 - 0.5030,16595,0.503114088768385,1.0330418869704499,0.040830035927503075,1.0013831740044945,1.0033138949801588,1.0225581395348837,1.0720726009400454,1.0972584748503382,0.9678019353106669,0.033396811139696954,0.9076825335397317,0.9311546492514106,0.9769691386457854,0.99567068968848,0.9979883321375977,1.000943179739027,0.05118273203291559,0.9287899312078829,0.9508141772030185,1.0003024803387779,1.0506063933044536,1.0726525785360967
0.5030 - 0.5078,16595,0.5059103240446333,1.0318709784325066,0.03541025085916578,1.0013039229570884,1.0033281566384444,1.0220344099003924,1.0704336442675042,1.0956269743769744,0.9683567379062219,0.03329193690025541,0.9091333404052191,0.9328340650658424,0.9773182121414277,0.9958619548078226,0.9980582524271845,1.000623551620281,0.047847342875592794,0.9292728072539599,0.9521194025375807,1.0006501950585176,1.0494692229907345,1.0702558537915363
0.5078 - 0.5124,16594,0.5075827142205511,1.0317640813406619,0.03528549719889822,1.001507897808709,1.003521591902804,1.0222782882401351,1.0694600158748329,1.0923864956421183,0.9689626746943796,0.03255256308527178,0.9115997122313064,0.9330084144247281,0.97779801546848,0.9959674549420273,0.9981488194767384,1.0005950385332643,0.0478371086365408,0.9305976512565497,0.9521061376669165,1.0009211532817843,1.0493371179534035,1.0699058037678493
0.5124 - 0.5172,16595,0.5089488001436128,1.0305473701952486,0.03290613460543634,1.00139308260647,1.0033140970699097,1.0216589861751153,1.066411627668459,1.0890556433123932,0.9694111203836165,0.03230977117558569,0.9116422171491568,0.93519777211366,0.9780445969125214,0.9959452151565716,0.998066884237097,1.000320971184432,0.04624345127667439,0.9318101260283564,0.9532995899629256,1.0008503401360545,1.048,1.0679140427788818
0.5172 - 0.5225,16595,0.514191106686733,1.0305870481643897,0.032312739818096,1.001461513695206,1.0034129692832765,1.022,1.0665693346821397,1.0887414164657754,0.9697877277293203,0.031733644701600276,0.9125534962232945,0.9351671727308596,0.9783797864027091,0.9962418965594185,0.9983232025110386,1.000531961834226,0.04587927435433207,0.9318368562388663,0.9529134079017393,1.000990099009901,1.0483250210653368,1.0688571866623486
0.5225 - 0.5297,16595,0.5191811460630981,1.0298626654788752,0.03151338896365932,1.0014769011238758,1.0035857568630042,1.0212355212355213,1.064597589431519,1.0860748546041115,0.9700272726627844,0.030623870749413036,0.9124058079367265,0.9343631347058494,0.978601997146933,0.9960858699693759,0.9982117305108565,1.0006988347734627,0.04425429231410434,0.9306714570840734,0.9529120644137217,1.0017241379310344,1.0471086686293751,1.0653523303549868
0.5297 - 1.0378,16595,0.5244577711671393,1.033346667843092,0.03959864034491987,1.001501051051051,1.0035516409656065,1.022667829119442,1.0716103913452857,1.0994625955068993,0.9683825050895549,0.035392226330718354,0.9047941964028006,0.9309453514638244,0.9781724802054355,0.9961527695537493,0.9982844398479803,1.0014184033873308,0.05154598852936125,0.9255284382284382,0.9507653000594177,1.002067539627843,1.051443911792905,1.0744781654130322
